status,manifest_index,encoding,depth,seed,n_test_windows,max_tau,max_state_norm_error,max_scaled_prediction_error,max_original_prediction_error,hilbert_dimension,haar_mean_fidelity,tau12_n_pairs,tau12_mean_fidelity,tau12_median_fidelity,tau12_mean_fidelity_over_haar
PASS,137,learnable_seasonal_cdf_rz,4,44,105,40,3.1086244689504383e-15,2.4702462297909733e-15,4.263256414560601e-13,16384,6.103515625e-05,93,0.022764664336052422,0.01551837105868511,372.9762604818829
PASS,138,learnable_seasonal_cdf_rz,4,45,105,40,1.5543122344752192e-15,2.6367796834847468e-15,4.547473508864641e-13,16384,6.103515625e-05,93,0.027181398056454028,0.019117715916370123,445.3400257569428
PASS,139,learnable_seasonal_cdf_rz,4,46,105,40,1.9984014443252818e-15,3.164135620181696e-15,5.684341886080801e-13,16384,6.103515625e-05,93,0.020249361580321715,0.011912644951988918,331.765540131991
PASS,140,learnable_seasonal_cdf_rz,5,42,105,40,4.218847493575595e-15,7.972789095589405e-15,1.3926637620897964e-12,16384,6.103515625e-05,93,0.00947433841639511,0.00519600963330984,155.22756061421748
PASS,141,learnable_seasonal_cdf_rz,5,43,105,40,3.885780586188048e-15,3.2751579226442118e-15,5.684341886080801e-13,16384,6.103515625e-05,93,0.009999715793180052,0.0039345812774008605,163.83534355546198
PASS,142,learnable_seasonal_cdf_rz,5,44,105,40,3.1086244689504383e-15,3.6637359812630166e-15,6.394884621840902e-13,16384,6.103515625e-05,93,0.025991424478739936,0.017676870256260496,425.8434986596751
PASS,143,learnable_seasonal_cdf_rz,5,45,105,40,2.4424906541753444e-15,3.1086244689504383e-15,5.400124791776761e-13,16384,6.103515625e-05,93,0.022673089113419996,0.014439793633254068,371.4758920342732
PASS,144,learnable_seasonal_cdf_rz,5,46,105,40,1.9984014443252818e-15,2.55351295663786e-15,4.689582056016661e-13,16384,6.103515625e-05,93,0.01258578940701034,0.006562504024367483,206.20557364445742
PASS,145,learnable_seasonal_cdf_rz,6,42,105,40,1.5543122344752192e-15,2.7200464103316335e-15,4.831690603168681e-13,16384,6.103515625e-05,93,0.01721122751016119,0.01142380367515235,281.98875152648094
PASS,146,learnable_seasonal_cdf_rz,6,43,105,40,2.220446049250313e-15,2.491062911502695e-15,4.547473508864641e-13,16384,6.103515625e-05,93,0.01567294700036457,0.008727047202020265,256.7855636539731
PASS,147,learnable_seasonal_cdf_rz,6,44,105,40,2.4424906541753444e-15,3.4416913763379853e-15,6.110667527536862e-13,16384,6.103515625e-05,93,0.008085886733362675,0.003222949117280903,132.47916823941407
PASS,148,learnable_seasonal_cdf_rz,6,45,105,40,2.6645352591003757e-15,4.163336342344337e-15,7.105427357601002e-13,16384,6.103515625e-05,93,0.013462457406275559,0.006722430277510878,220.56890214441876
PASS,149,learnable_seasonal_cdf_rz,6,46,105,40,2.886579864025407e-15,5.717648576819556e-15,9.805489753489383e-13,16384,6.103515625e-05,93,0.005801984610737645,0.001160877283490963,95.05971586232558
